actual,Predicted,Probability,Model
1,0,0.39047877790587004,Logistic Regression
1,0,0.38973972425303116,Logistic Regression
0,0,0.19731973510233597,Logistic Regression
1,1,0.5577077385537826,Logistic Regression
0,0,0.24952900781198312,Logistic Regression
0,0,0.4674499571061837,Logistic Regression
1,1,0.7585402667621862,Logistic Regression
1,0,0.47754674344831544,Logistic Regression
1,1,0.6529009612506167,Logistic Regression
0,1,0.5756185075711417,Logistic Regression
1,1,0.5270019365396855,Logistic Regression
1,0,0.4467136854493511,Logistic Regression
0,1,0.6213384539666342,Logistic Regression
1,1,0.673837829286492,Logistic Regression
0,0,0.22164692616263143,Logistic Regression
0,0,0.35470962996606714,Logistic Regression
0,1,0.7024792200120502,Logistic Regression
0,0,0.3338714020101753,Logistic Regression
1,1,0.6165022834519588,Logistic Regression
1,1,0.8025193273152977,Logistic Regression
0,1,0.5448940962663801,Logistic Regression
1,1,0.5493043875443883,Logistic Regression
1,1,0.5782506444221253,Logistic Regression
1,1,0.8980272507045575,Logistic Regression
0,0,0.26728862368536305,Logistic Regression
0,0,0.08917594848930953,Logistic Regression
1,1,0.8967531205274422,Logistic Regression
0,0,0.2763774851319051,Logistic Regression
1,1,0.5252837548112431,Logistic Regression
1,0,0.09935881480977389,Logistic Regression
0,0,0.44335272049841906,Logistic Regression
0,0,0.3038884411822474,Logistic Regression
0,0,0.27448354533806596,Logistic Regression
0,0,0.2557466152164946,Logistic Regression
0,1,0.5628057246741477,Logistic Regression
1,1,0.5766013790556099,Logistic Regression
1,1,0.5270737916765191,Logistic Regression
0,0,0.3454229925411678,Logistic Regression
1,0,0.4515443832202525,Logistic Regression
1,1,0.742478821410677,Logistic Regression
0,0,0.3402907644912892,Logistic Regression
0,1,0.5372608464908272,Logistic Regression
0,0,0.4059303948500893,Logistic Regression
0,0,0.24393364398184003,Logistic Regression
1,1,0.8442180694716953,Logistic Regression
0,0,0.22533131132574621,Logistic Regression
1,1,0.5483080997827429,Logistic Regression
0,0,0.36383613642793355,Logistic Regression
1,1,0.8057374624535261,Logistic Regression
0,0,0.4780310651388836,Logistic Regression
0,0,0.29491046328622,Logistic Regression
0,1,0.8572572089136158,Logistic Regression
1,1,0.7290692682961788,Logistic Regression
0,1,0.6127880750772587,Logistic Regression
1,1,0.7618358312355109,Logistic Regression
0,1,0.7793328250484559,Logistic Regression
0,0,0.3794732003989296,Logistic Regression
1,1,0.9625025520607398,Logistic Regression
1,1,0.9221508321099624,Logistic Regression
0,1,0.5260112979972917,Logistic Regression
0,0,0.1861804684030934,Logistic Regression
0,0,0.47183424100454024,Logistic Regression
1,0,0.348908008822643,Logistic Regression
0,0,0.4781048814044413,Logistic Regression
1,0,0.09184072390671294,Logistic Regression
1,1,0.7326795319458149,Logistic Regression
0,0,0.23647779649644507,Logistic Regression
1,1,0.5434328324515895,Logistic Regression
1,1,0.964676103705025,Logistic Regression
1,0,0.27731096709396713,Logistic Regression
0,0,0.301577932338262,Logistic Regression
0,0,0.2621783518249219,Logistic Regression
1,1,0.5191044635049293,Logistic Regression
0,0,0.2368488321200382,Logistic Regression
1,1,0.5039311254557083,Logistic Regression
0,0,0.2924979697497553,Logistic Regression
1,1,0.8148735253105246,Logistic Regression
0,0,0.2964005884608607,Logistic Regression
1,0,0.4299451961041323,Logistic Regression
0,0,0.23466705962454706,Logistic Regression
0,0,0.32947271370635833,Logistic Regression
0,0,0.2705554978057006,Logistic Regression
0,0,0.29633889674608416,Logistic Regression
1,1,0.6930265865423697,Logistic Regression
1,1,0.5285453571083507,Logistic Regression
0,1,0.7713988326547458,Logistic Regression
1,1,0.6029783037350318,Logistic Regression
1,1,0.5008701074975008,Logistic Regression
1,1,0.8263355428410687,Logistic Regression
1,1,0.5205631616626102,Logistic Regression
0,0,0.29393873121956104,Logistic Regression
0,0,0.22392909922067436,Logistic Regression
1,1,0.7797536902120844,Logistic Regression
0,0,0.2468708749788822,Logistic Regression
1,0,0.21838327681184344,Logistic Regression
0,0,0.4612978448485721,Logistic Regression
0,0,0.33074831842427127,Logistic Regression
0,0,0.3801079332021125,Logistic Regression
0,1,0.511257755582609,Logistic Regression
1,1,0.9125800796456649,Logistic Regression
1,0,0.4703189008968231,Logistic Regression
1,1,0.985355582367393,Logistic Regression
1,1,0.589947968922803,Logistic Regression
1,1,0.863773191770832,Logistic Regression
1,1,0.6403284799139076,Logistic Regression
0,0,0.3519397710652209,Logistic Regression
1,1,0.6058785576858334,Logistic Regression
0,0,0.4472061819477944,Logistic Regression
1,1,0.8225743031982315,Logistic Regression
0,0,0.25594556601327023,Logistic Regression
0,0,0.3199818349096696,Logistic Regression
0,1,0.903581802745849,Logistic Regression
1,1,0.5517614510458047,Logistic Regression
0,1,0.5198167561978202,Logistic Regression
1,0,0.28759282499466526,Logistic Regression
1,0,0.4324157048859901,Logistic Regression
0,0,0.34142068573468737,Logistic Regression
0,0,0.2556826040426263,Logistic Regression
0,0,0.42328225082331844,Logistic Regression
1,1,0.7231309630528335,Logistic Regression
0,0,0.34666150012376246,Logistic Regression
1,1,0.6418763886500186,Logistic Regression
0,0,0.41357978202735163,Logistic Regression
0,0,0.20038943147552618,Logistic Regression
0,1,0.5978991804104951,Logistic Regression
0,1,0.6779896739943184,Logistic Regression
0,0,0.3073299719845781,Logistic Regression
0,1,0.7393255973958203,Logistic Regression
1,1,0.6782308501587316,Logistic Regression
0,1,0.5849793849478416,Logistic Regression
1,0,0.444338567221899,Logistic Regression
1,1,0.7671525500562919,Logistic Regression
1,0,0.4556120636659221,Logistic Regression
1,1,0.8377772406199284,Logistic Regression
1,1,0.8664488479942128,Logistic Regression
1,1,0.6227199206513429,Logistic Regression
1,1,0.9123422269254794,Logistic Regression
0,0,0.31494298364455603,Logistic Regression
1,1,0.9023281906299334,Logistic Regression
1,1,0.5032415973593477,Logistic Regression
1,1,0.5824669820929179,Logistic Regression
1,1,0.8234934932092434,Logistic Regression
0,0,0.4564496428585729,Logistic Regression
1,1,0.9409211087135463,Logistic Regression
0,1,0.8955887757789386,Logistic Regression
0,0,0.3727488737893057,Logistic Regression
0,0,0.42006711674208586,Logistic Regression
0,1,0.6246341081134228,Logistic Regression
0,0,0.13152925917708366,Logistic Regression
0,0,0.4089301719301629,Logistic Regression
1,0,0.3970817008963997,Logistic Regression
1,1,0.7192640898450797,Logistic Regression
1,1,0.5812395525593864,Logistic Regression
0,0,0.3769339008540168,Logistic Regression
1,0,0.35636447052093884,Logistic Regression
0,0,0.31717241494684534,Logistic Regression
1,1,0.544056668249183,Logistic Regression
1,1,0.8562949768509014,Logistic Regression
1,1,0.8025956362824638,Logistic Regression
0,1,0.8684087319831894,Logistic Regression
1,1,0.6464417060448198,Logistic Regression
1,0,0.4522295035047349,Logistic Regression
1,1,0.8546456785146115,Logistic Regression
1,0,0.45259298653193875,Logistic Regression
1,1,0.8111402705703253,Logistic Regression
1,1,0.8099457846810062,Logistic Regression
1,1,0.6124123752235752,Logistic Regression
0,0,0.13011347815527396,Logistic Regression
1,1,0.6710836677710365,Logistic Regression
0,0,0.41397445771486324,Logistic Regression
1,1,0.6184934493436601,Logistic Regression
0,0,0.26552438260615824,Logistic Regression
1,1,0.5686287693500727,Logistic Regression
1,0,0.28832071071118887,Logistic Regression
1,0,0.417539280261304,Logistic Regression
0,0,0.22920916285613907,Logistic Regression
1,1,0.6532266054818899,Logistic Regression
0,0,0.40985535917121774,Logistic Regression
0,1,0.6353092659340952,Logistic Regression
1,1,0.6229870932249058,Logistic Regression
1,0,0.39832179702658976,Logistic Regression
1,0,0.11707547184369306,Logistic Regression
0,0,0.20163197525871737,Logistic Regression
1,1,0.6032085681165348,Logistic Regression
0,1,0.5086700862949053,Logistic Regression
1,1,0.7717950913088224,Logistic Regression
0,0,0.28966287118767603,Logistic Regression
0,0,0.37281652153947686,Logistic Regression
0,0,0.36170175713564345,Logistic Regression
1,0,0.46661040994068476,Logistic Regression
1,1,0.8246660709609698,Logistic Regression
0,0,0.2526136911693505,Logistic Regression
1,1,0.6588677277245003,Logistic Regression
1,1,0.9362321582904575,Logistic Regression
0,0,0.40619687110294384,Logistic Regression
1,1,0.8764935099277911,Logistic Regression
0,1,0.580293906267125,Logistic Regression
0,1,0.5346873221871888,Logistic Regression
1,1,0.9419944588064704,Logistic Regression
1,0,0.3300373714256374,Logistic Regression
0,0,0.36554818416915874,Logistic Regression
1,1,0.6150644210506384,Logistic Regression
0,0,0.2846019138302152,Logistic Regression
1,1,0.9118378391408846,Logistic Regression
1,0,0.21722793989019218,Logistic Regression
0,0,0.362672883893455,Logistic Regression
0,1,0.7435243779270951,Logistic Regression
1,1,0.8124591836593219,Logistic Regression
0,1,0.6719896077081642,Logistic Regression
1,0,0.38510441205054824,Logistic Regression
0,0,0.32902426569408855,Logistic Regression
1,0,0.44800322599996434,Logistic Regression
1,0,0.4258896200551443,Logistic Regression
0,0,0.3445747722716737,Logistic Regression
0,0,0.3460587222273689,Logistic Regression
1,0,0.38874746050550707,Logistic Regression
0,0,0.30844132882711767,Logistic Regression
1,1,0.5570380513305997,Logistic Regression
0,0,0.25897235080869735,Logistic Regression
0,0,0.184504777061694,Logistic Regression
1,0,0.3009579062677364,Logistic Regression
0,0,0.30806466258130155,Logistic Regression
0,0,0.42305327763017425,Logistic Regression
1,0,0.17120021018108045,Logistic Regression
0,0,0.4241728790639834,Logistic Regression
1,0,0.3895113486934517,Logistic Regression
1,1,0.7544543888261694,Logistic Regression
1,1,0.7557946134932897,Logistic Regression
0,0,0.19967799601668618,Logistic Regression
1,1,0.7842636900129117,Logistic Regression
1,1,0.618148952904966,Logistic Regression
0,0,0.3277864446945794,Logistic Regression
1,0,0.398450259592369,Logistic Regression
0,0,0.26889837661089366,Logistic Regression
1,1,0.6330721015541598,Logistic Regression
1,1,0.7355199564669685,Logistic Regression
0,0,0.46542526340798185,Logistic Regression
1,1,0.6960091037614647,Logistic Regression
1,1,0.8700030000766443,Logistic Regression
1,1,0.5445075904637473,Logistic Regression
0,0,0.24084343601429897,Logistic Regression
1,0,0.4036774008530004,Logistic Regression
0,0,0.23396270344006861,Logistic Regression
1,1,0.5672223547324182,Logistic Regression
1,0,0.4990015372652343,Logistic Regression
1,1,0.6953687122433637,Logistic Regression
0,0,0.37723904397957564,Logistic Regression
0,0,0.34775989037466815,Logistic Regression
0,0,0.20300058243545405,Logistic Regression
0,0,0.3301751944977469,Logistic Regression
1,1,0.8738362748528302,Logistic Regression
1,1,0.7467085583730896,Logistic Regression
0,1,0.8088906704847001,Logistic Regression
1,0,0.4396974522913645,Logistic Regression
1,0,0.4137793493493072,Logistic Regression
1,0,0.303692549064858,Logistic Regression
1,1,0.5095256804539371,Logistic Regression
1,1,0.7444015229009758,Logistic Regression
1,0,0.3468625355843584,Logistic Regression
0,0,0.39980697021995093,Logistic Regression
0,1,0.5558382488671209,Logistic Regression
1,0,0.49480277286143265,Logistic Regression
1,1,0.5354216520757485,Logistic Regression
0,0,0.25724332120998616,Logistic Regression
0,0,0.32042047924566214,Logistic Regression
1,0,0.2429501941880565,Logistic Regression
1,1,0.8413308439612487,Logistic Regression
0,1,0.6364775700000997,Logistic Regression
1,1,0.5744018314528291,Logistic Regression
0,1,0.715132068315369,Logistic Regression
1,0,0.3359241738204733,Logistic Regression
0,1,0.6186988165807494,Logistic Regression
1,0,0.4100203875946419,Logistic Regression
1,0,0.2573187212375354,Logistic Regression
1,1,0.7608842105994058,Logistic Regression
1,0,0.4960715285574038,Logistic Regression
1,0,0.27801652629481133,Logistic Regression
1,0,0.45962764533403055,Logistic Regression
1,1,0.5496950014811808,Logistic Regression
1,1,0.5376797167897408,Logistic Regression
1,1,0.5903980895131263,Logistic Regression
0,0,0.47393585814958705,Logistic Regression
0,1,0.7420027242918215,Logistic Regression
0,1,0.5368195303882188,Logistic Regression
1,1,0.6356779765803582,Logistic Regression
1,0,0.37582796014765535,Logistic Regression
0,0,0.17029960985034723,Logistic Regression
0,0,0.12135416912370668,Logistic Regression
0,0,0.45759389933989414,Logistic Regression
1,1,0.8036135621382965,Logistic Regression
0,0,0.19015749102823742,Logistic Regression
1,1,0.5104886445903247,Logistic Regression
1,1,0.8121375453723049,Logistic Regression
0,0,0.3960821584892015,Logistic Regression
1,0,0.48888557120019704,Logistic Regression
0,0,0.37274735088421496,Logistic Regression
0,0,0.4505188950077664,Logistic Regression
0,0,0.32262774261108007,Logistic Regression
0,1,0.5257357476847497,Logistic Regression
0,0,0.19605954647778356,Logistic Regression
0,0,0.18384094799181191,Logistic Regression
1,1,0.7525072663173776,Logistic Regression
1,1,0.7248879426346914,Logistic Regression
1,0,0.23755050599559854,Logistic Regression
0,0,0.4489127485507793,Logistic Regression
0,1,0.8121332303319391,Logistic Regression
1,1,0.5732674243724022,Logistic Regression
1,1,0.5973961431046292,Logistic Regression
0,0,0.3929811904715022,Logistic Regression
1,1,0.5486541108586159,Logistic Regression
1,0,0.4010864689496417,Logistic Regression
0,1,0.5155415971531183,Logistic Regression
1,0,0.45205728224380526,Logistic Regression
1,0,0.4923931330699138,Logistic Regression
1,1,0.5338039829575661,Logistic Regression
0,0,0.34951457800585767,Logistic Regression
1,1,0.5454227148541828,Logistic Regression
1,0,0.399634175841413,Logistic Regression
1,0,0.2732877313184075,Logistic Regression
1,0,0.48461614398441466,Logistic Regression
1,1,0.5587112502768506,Logistic Regression
1,1,0.9300965365997369,Logistic Regression
0,0,0.2695991364651005,Logistic Regression
0,0,0.2001391529249301,Logistic Regression
1,1,0.812340570633328,Logistic Regression
1,0,0.47371459050000164,Logistic Regression
0,0,0.34692955955244603,Logistic Regression
1,0,0.3290261537699925,Logistic Regression
0,1,0.6366825221562674,Logistic Regression
1,1,0.7326553948833759,Logistic Regression
1,1,0.6140543980220017,Logistic Regression
0,0,0.20783219711158665,Logistic Regression
1,1,0.6657306363561907,Logistic Regression
1,1,0.5237763976058546,Logistic Regression
0,0,0.25858189815074384,Logistic Regression
0,0,0.2586918725530114,Logistic Regression
1,1,0.9218797691077716,Logistic Regression
0,0,0.32742094197092614,Logistic Regression
0,0,0.36995186092386784,Logistic Regression
1,0,0.21603087050337763,Logistic Regression
1,0,0.4806855332905603,Logistic Regression
1,1,0.5375786118850922,Logistic Regression
1,1,0.585985396321569,Logistic Regression
1,0,0.4367478654554364,Logistic Regression
1,0,0.3773851070941432,Logistic Regression
0,0,0.320880398484627,Logistic Regression
1,1,0.5041750878061967,Logistic Regression
0,0,0.41240422068673777,Logistic Regression
1,0,0.38719241420411965,Logistic Regression
1,1,0.6857386903596336,Logistic Regression
1,1,0.6302745285775733,Logistic Regression
1,0,0.4754850134897865,Logistic Regression
0,0,0.27919837020050436,Logistic Regression
1,1,0.5416339617685813,Logistic Regression
0,0,0.4340537905004213,Logistic Regression
0,0,0.4529830605984845,Logistic Regression
0,1,0.6308603079199415,Logistic Regression
0,0,0.44697649638157294,Logistic Regression
1,1,0.855185589432465,Logistic Regression
0,1,0.7524419528738906,Logistic Regression
0,1,0.6018852431706097,Logistic Regression
0,0,0.4232338053733206,Logistic Regression
0,0,0.1671979121725057,Logistic Regression
1,1,0.6665923638555221,Logistic Regression
1,0,0.4332578595936978,Logistic Regression
0,0,0.40336629179107764,Logistic Regression
0,0,0.2836091161295849,Logistic Regression
1,0,0.35645248303559623,Logistic Regression
0,1,0.5260481770594586,Logistic Regression
0,0,0.4482991554807859,Logistic Regression
0,1,0.6753415608144622,Logistic Regression
1,1,0.5181871659303778,Logistic Regression
1,1,0.8317141304075797,Logistic Regression
0,0,0.39590035992376066,Logistic Regression
0,0,0.48105665587426516,Logistic Regression
1,0,0.3454901245626466,Logistic Regression
1,0,0.2599563926225142,Logistic Regression
1,0,0.498651354664812,Logistic Regression
0,0,0.3947001085355404,Logistic Regression
1,1,0.6204380210257946,Logistic Regression
0,0,0.2626160922323404,Logistic Regression
0,0,0.34137927873932883,Logistic Regression
0,0,0.34251909901269306,Logistic Regression
0,0,0.36429668100035384,Logistic Regression
0,1,0.772484945207505,Logistic Regression
1,1,0.8714945126543925,Logistic Regression
0,0,0.3294029813359216,Logistic Regression
1,1,0.8007109881848357,Logistic Regression
1,1,0.7903361824254507,Logistic Regression
1,1,0.7497834630044561,Logistic Regression
1,0,0.3117645550351389,Logistic Regression
1,1,0.7588095882312963,Logistic Regression
0,0,0.2845713581331365,Logistic Regression
0,0,0.48604341393400435,Logistic Regression
1,1,0.8642270921726292,Logistic Regression
1,0,0.43011179780349523,Logistic Regression
1,0,0.26190919869143336,Logistic Regression
0,1,0.7243324101603098,Logistic Regression
1,1,0.5476459041888068,Logistic Regression
0,0,0.45110483736289814,Logistic Regression
1,1,0.5128303800899855,Logistic Regression
0,0,0.31351556508955225,Logistic Regression
0,0,0.36989234581062086,Logistic Regression
0,0,0.33596604086555,Logistic Regression
0,0,0.28559455644783344,Logistic Regression
0,0,0.3973296149236932,Logistic Regression
0,0,0.42142945801063997,Logistic Regression
0,0,0.3671560736585018,Logistic Regression
1,1,0.8632234675670701,Logistic Regression
1,1,0.5350353677975859,Logistic Regression
0,0,0.2169340051536849,Logistic Regression
1,1,0.5761140857435434,Logistic Regression
0,0,0.41560272307481877,Logistic Regression
0,0,0.47826450175434276,Logistic Regression
1,1,0.7771223332631639,Logistic Regression
1,1,0.5778433394485523,Logistic Regression
1,1,0.8684194251483836,Logistic Regression
0,1,0.7555876608344366,Logistic Regression
1,1,0.504008448571943,Logistic Regression
1,0,0.15611892054915605,Logistic Regression
0,0,0.2589232471047684,Logistic Regression
1,1,0.6140985733829106,Logistic Regression
0,0,0.3647953066856311,Logistic Regression
1,1,0.7885861498253217,Logistic Regression
0,0,0.35149983459725936,Logistic Regression
0,1,0.551185670708016,Logistic Regression
1,1,0.5624405969551114,Logistic Regression
0,0,0.3102296681858482,Logistic Regression
0,0,0.2783212997355247,Logistic Regression
1,0,0.4458729751711621,Logistic Regression
1,1,0.6438190841944805,Logistic Regression
1,1,0.5303329228935506,Logistic Regression
0,0,0.30668320598140336,Logistic Regression
0,0,0.2023116354873908,Logistic Regression
1,1,0.7687366380048896,Logistic Regression
1,1,0.8160580789996015,Logistic Regression
1,0,0.42854352579321686,Logistic Regression
1,0,0.18965039329222097,Logistic Regression
1,1,0.6064725695026207,Logistic Regression
0,0,0.30403672855469127,Logistic Regression
0,0,0.3407558070973926,Logistic Regression
0,0,0.4682233085219705,Logistic Regression
0,0,0.22086467444439473,Logistic Regression
1,1,0.7991810335798346,Logistic Regression
0,0,0.3699201395968291,Logistic Regression
1,1,0.6119237493320948,Logistic Regression
0,0,0.2022846282792533,Logistic Regression
0,1,0.6318803892970389,Logistic Regression
0,0,0.25661944543285603,Logistic Regression
1,1,0.6022160019812846,Logistic Regression
0,0,0.2795699339480816,Logistic Regression
1,1,0.6892704328707494,Logistic Regression
0,0,0.45047216454831174,Logistic Regression
0,0,0.30391835456918415,Logistic Regression
1,1,0.7006871181225474,Logistic Regression
0,1,0.7827007666662461,Logistic Regression
1,1,0.7931386622595916,Logistic Regression
1,1,0.527707434651261,Logistic Regression
0,0,0.35457421418226553,Logistic Regression
1,1,0.7686436350447278,Logistic Regression
0,0,0.4217885727468602,Logistic Regression
1,1,0.5050855712590393,Logistic Regression
1,1,0.6262326537808888,Logistic Regression
1,1,0.6637051448901801,Logistic Regression
0,0,0.254316259299134,Logistic Regression
0,0,0.3552456470281973,Logistic Regression
0,0,0.33468461907944386,Logistic Regression
0,0,0.4981726300153084,Logistic Regression
0,0,0.3522052760356265,Logistic Regression
1,0,0.3748356115079956,Logistic Regression
1,1,0.801334461936182,Logistic Regression
1,1,0.7491550467594809,Logistic Regression
1,0,0.40371457625346135,Logistic Regression
0,0,0.29317050328144306,Logistic Regression
0,0,0.32908084558636325,Logistic Regression
0,1,0.7422014755917977,Logistic Regression
1,1,0.882235028974243,Logistic Regression
0,0,0.3661330835673606,Logistic Regression
1,1,0.866842514124808,Logistic Regression
1,0,0.4779262064762368,Logistic Regression
0,0,0.375857805220407,Logistic Regression
0,0,0.3276886748795369,Logistic Regression
1,0,0.4822383981228609,Logistic Regression
1,1,0.609016071086871,Logistic Regression
0,0,0.3144487841822292,Logistic Regression
0,1,0.5857182456496864,Logistic Regression
1,1,0.7443130119314963,Logistic Regression
1,1,0.9123830921670767,Logistic Regression
1,0,0.3503431111795438,Logistic Regression
1,1,0.6290812898512451,Logistic Regression
0,0,0.4232965765622451,Logistic Regression
0,0,0.26316566781708906,Logistic Regression
1,1,0.7006244570510657,Logistic Regression
1,1,0.6023849897859299,Logistic Regression
0,0,0.47699773962757364,Logistic Regression
0,1,0.5487275756012163,Logistic Regression
0,0,0.3188284806292602,Logistic Regression
0,0,0.19411438623519037,Logistic Regression
1,0,0.4339542335190229,Logistic Regression
1,0,0.30143750565359545,Logistic Regression
0,0,0.32527974218936306,Logistic Regression
0,0,0.2672189298954869,Logistic Regression
0,0,0.4134066446903905,Logistic Regression
1,1,0.5755870885731017,Logistic Regression
1,1,0.7585167347141394,Logistic Regression
1,1,0.7003228575280896,Logistic Regression
0,0,0.22387025872805455,Logistic Regression
0,0,0.45081184913260647,Logistic Regression
1,1,0.6223095869973804,Logistic Regression
0,0,0.36079305419301777,Logistic Regression
1,1,0.5992557481688393,Logistic Regression
1,0,0.448728721373282,Logistic Regression
0,1,0.8602550185790176,Logistic Regression
0,0,0.29523062866865196,Logistic Regression
1,1,0.568818112086869,Logistic Regression
1,1,0.8583950258323063,Logistic Regression
0,0,0.26875178146498035,Logistic Regression
1,0,0.41991542395862,Logistic Regression
0,0,0.2547360160147984,Logistic Regression
0,0,0.44667712645508384,Logistic Regression
1,0,0.44733527621314984,Logistic Regression
0,0,0.2042639249491111,Logistic Regression
0,0,0.3933837263658759,Logistic Regression
0,0,0.16291960012223966,Logistic Regression
1,1,0.8803574646890997,Logistic Regression
1,1,0.7361526772764028,Logistic Regression
0,0,0.34940490022240667,Logistic Regression
1,1,0.529421067636022,Logistic Regression
1,1,0.844093242854862,Logistic Regression
1,1,0.7366234893841831,Logistic Regression
0,0,0.4429347301408182,Logistic Regression
0,0,0.3521632604976925,Logistic Regression
1,1,0.6484415123922903,Logistic Regression
1,0,0.38027884085654445,Logistic Regression
1,0,0.4884875798449614,Logistic Regression
1,1,0.5717552603677954,Logistic Regression
1,1,0.5632785511415893,Logistic Regression
1,1,0.6532769341180731,Logistic Regression
0,0,0.493933548467481,Logistic Regression
0,0,0.32435560957527504,Logistic Regression
0,0,0.2537271423358588,Logistic Regression
1,0,0.39427619137799896,Logistic Regression
1,1,0.6875626235886815,Logistic Regression
0,1,0.5025244813899978,Logistic Regression
0,0,0.486117315180187,Logistic Regression
1,0,0.284707096240524,Logistic Regression
1,0,0.1719009272886006,Logistic Regression
0,1,0.6118194042131503,Logistic Regression
0,0,0.20754118659832316,Logistic Regression
0,0,0.3821548892634233,Logistic Regression
0,0,0.34108816827359134,Logistic Regression
0,0,0.4706179666550582,Logistic Regression
0,0,0.18198397084395662,Logistic Regression
1,1,0.6629909249643866,Logistic Regression
0,0,0.42124913778846107,Logistic Regression
0,0,0.4346385485201516,Logistic Regression
1,1,0.7018255027636232,Logistic Regression
0,0,0.3363101875028451,Logistic Regression
1,1,0.8702268317540113,Logistic Regression
1,1,0.6873576947860179,Logistic Regression
1,0,0.4495076053099691,Logistic Regression
1,0,0.3642813314000708,Logistic Regression
0,0,0.23625637013864306,Logistic Regression
0,0,0.3515013193394338,Logistic Regression
1,1,0.8545945758697662,Logistic Regression
1,0,0.23266578769496762,Logistic Regression
1,0,0.40212434905816247,Logistic Regression
1,1,0.7151580251143472,Logistic Regression
0,1,0.6041549166070258,Logistic Regression
0,0,0.16940277878965518,Logistic Regression
1,0,0.270461854602962,Logistic Regression
0,0,0.307720259044739,Logistic Regression
0,0,0.2689021986034917,Logistic Regression
1,1,0.5385405578482375,Logistic Regression
0,0,0.3317422158235129,Logistic Regression
0,0,0.4205814489441631,Logistic Regression
1,1,0.7343035584030791,Logistic Regression
0,1,0.5919089959226389,Logistic Regression
1,1,0.8302186867551914,Logistic Regression
0,1,0.5178499306360405,Logistic Regression
0,0,0.31773560351912805,Logistic Regression
0,0,0.3146451661297312,Logistic Regression
1,1,0.8348736679154788,Logistic Regression
1,0,0.4929200357678304,Logistic Regression
0,0,0.29760506069961085,Logistic Regression
0,1,0.5006852115317364,Logistic Regression
0,0,0.3366476129653798,Logistic Regression
1,1,0.562128597662736,Logistic Regression
0,0,0.346477002177951,Logistic Regression
1,0,0.39047877790587004,Logistic Regression
1,1,0.8459665311145188,Logistic Regression
1,1,0.7208189792430227,Logistic Regression
1,1,0.6356795288751526,Logistic Regression
0,0,0.31877815959244843,Logistic Regression
1,1,0.6634973036969168,Logistic Regression
0,1,0.7182061373412686,Logistic Regression
0,0,0.3062252592592672,Logistic Regression
0,0,0.44327971246317305,Logistic Regression
0,0,0.14737109398632525,Logistic Regression
1,0,0.3427162550156931,Logistic Regression
1,0,0.42832923693886443,Logistic Regression
0,0,0.19201982096709375,Logistic Regression
0,0,0.16623212020222097,Logistic Regression
1,1,0.8899734701905004,Logistic Regression
1,1,0.6467414696177314,Logistic Regression
1,1,0.6850868801086687,Logistic Regression
1,1,0.7528543037148292,Logistic Regression
0,0,0.4257271616796078,Logistic Regression
0,0,0.20441716386884137,Logistic Regression
1,1,0.7020597466971406,Logistic Regression
0,0,0.3762816400711841,Logistic Regression
0,0,0.2627107701378151,Logistic Regression
1,1,0.6592062258230325,Logistic Regression
0,1,0.692532051864846,Logistic Regression
1,1,0.8374669273010173,Logistic Regression
0,1,0.6708399290881181,Logistic Regression
1,1,0.5850027634560973,Logistic Regression
1,1,0.625759898732044,Logistic Regression
0,0,0.4727707048795486,Logistic Regression
0,0,0.18924469384192016,Logistic Regression
0,0,0.38087378155831686,Logistic Regression
1,1,0.6648683172705552,Logistic Regression
0,0,0.20316334353606708,Logistic Regression
1,1,0.5508151771302986,Logistic Regression
0,0,0.35196080837180893,Logistic Regression
0,0,0.42879049615953824,Logistic Regression
0,1,0.6268533711765106,Logistic Regression
0,1,0.6868689438832587,Logistic Regression
0,0,0.4260526635599408,Logistic Regression
1,1,0.5930813537273462,Logistic Regression
1,1,0.5180025116748486,Logistic Regression
0,0,0.13544896436946546,Logistic Regression
0,0,0.4459095213887518,Logistic Regression
1,1,0.8877985805471039,Logistic Regression
1,1,0.6491656721133062,Logistic Regression
0,0,0.17332740624469767,Logistic Regression
1,1,0.5267623903703637,Logistic Regression
0,1,0.8648732800352161,Logistic Regression
0,0,0.3403571803384575,Logistic Regression
1,0,0.4741571360361344,Logistic Regression
0,0,0.26751455196990204,Logistic Regression
1,1,0.7017593633235125,Logistic Regression
0,0,0.49261940410263017,Logistic Regression
0,1,0.6914359758265299,Logistic Regression
0,0,0.21203840189517734,Logistic Regression
1,1,0.8119375845184041,Logistic Regression
1,1,0.6549349706984285,Logistic Regression
0,1,0.6431921137938462,Logistic Regression
0,0,0.39707327791091956,Logistic Regression
0,1,0.5035866867050292,Logistic Regression
1,0,0.38931460635484394,Logistic Regression
0,0,0.2815998863320146,Logistic Regression
1,0,0.33185693262248356,Logistic Regression
1,0,0.49407044530785826,Logistic Regression
0,0,0.28185231721282056,Logistic Regression
1,0,0.4808736534505125,Logistic Regression
1,1,0.5855699318461745,Logistic Regression
1,1,0.5391980469593508,Logistic Regression
1,1,0.5114795165710463,Logistic Regression
1,1,0.5457105719549271,Logistic Regression
1,1,0.7653296942437925,Logistic Regression
0,0,0.49905812462155846,Logistic Regression
1,1,0.6640859072717858,Logistic Regression
0,0,0.2357186781182757,Logistic Regression
0,0,0.2253666682631715,Logistic Regression
0,0,0.30969492899284623,Logistic Regression
0,0,0.36779185880691,Logistic Regression
0,0,0.3269498265747153,Logistic Regression
